"longitude","latitude","housing_median_age","total_rooms","total_bedrooms","population","households","median_income","median_house_value"
0.5956175298804776,0.14240170031881008,0.39215686274509803,0.025411888757084486,0.02653631284916201,0.011603464222651981,0.025818122019404702,0.34714003944773175,0.6754631939662105
0.4571713147410351,0.44527098831030776,0.7450980392156863,0.04088572558323448,0.05617628801986344,0.04052804170520474,0.05591185660253248,0.06496462117763893,0.06288840046020429
0.5986055776892426,0.16259298618490972,1.0,0.054408857255832346,0.049348230912476726,0.027411082149163372,0.04867620457161651,0.36987765685990537,0.8969055797708051
0.19223107569721057,0.5398512221041442,0.7647058823529411,0.040674838539607225,0.040813159528243326,0.021104851593374253,0.04620950501562243,0.27340312547413137,0.6043294666826117
0.20816733067728993,0.5611052072263548,0.7647058823529411,0.016396467642019245,0.03010552451893234,0.011771630370806356,0.026147015293537246,0.031082329898897948,0.3556706982651618
0.7390438247011946,0.12752391073326275,0.27450980392156865,0.09898510610254382,0.1031967721911856,0.047366798396816054,0.10738365400427562,0.21935559509524005,0.201650714842413
0.11155378486055689,0.7003188097768333,0.6274509803921569,0.030947673652299987,0.032588454376163874,0.014742565654867009,0.03552047360631475,0.2341967696997283,0.26598034647279806
0.3675298804780877,0.31137088204038244,0.3333333333333333,0.06516409648082246,0.06952203600248293,0.03548305726057344,0.07071205393849696,0.23492089764279112,0.35010371091253234
0.21513944223107553,0.5228480340063761,0.6470588235294118,0.1427968894161065,0.18342644320297952,0.056027355026766444,0.18697582634435125,0.25507234382974026,1.0
0.7031872509960153,0.057385759829968006,0.3333333333333333,0.08496111770133122,0.079764121663563,0.04092042938423162,0.0781121526064792,0.3640501510323995,0.6839167673535367
0.5816733067729077,0.15940488841657804,0.7254901960784313,0.12423882957690786,0.10707635009310987,0.046441884581966984,0.10458806117414898,0.6681494048357954,1.0
0.6982071713147406,0.1657810839532414,0.2549019607843137,0.31171741136153946,0.3792675356921167,0.18601978755009949,0.37789837197829307,0.13709466076329982,0.1830940903336481
0.3685258964143418,0.6099893730074388,0.39215686274509803,0.08153420324238829,0.10552451893234016,0.037501051038425964,0.08962341720111824,0.11298464848760706,0.18350645976717622
0.24601593625498017,0.46971307120085015,0.3333333333333333,0.16747067352049558,0.17054624456859094,0.06449171781720339,0.1596776845913501,0.3812499137942925,0.6311334798619387
0.6673306772908361,0.1700318809776834,0.29411764705882354,0.057835771714775275,0.04438237119801366,0.026514196025673367,0.04736063147508633,0.5625715507372312,0.6989682516773127
0.4551792828685256,0.44739638682252914,0.8235294117647058,0.05451430077764597,0.07929857231533209,0.053869222792118615,0.0728498602203585,0.06645425580336824,0.06515643234460888
0.596613545816733,0.14877789585547269,0.7450980392156863,0.03658890206932912,0.06346989447548107,0.04661005073012136,0.06084525571452064,0.19349388284299526,0.29237199021859706
0.5986055776892426,0.17215727948990403,0.8431372549019608,0.045208909977593255,0.06052141527001862,0.023683399198408027,0.057885216247327745,0.21456255775782404,0.4938144584970784
0.7330677290836659,0.025504782146652697,0.5490196078431373,0.029313299064188746,0.025139664804469275,0.010706578099161972,0.025160335471139616,0.34022978993393194,0.4284539032828731
0.24302788844621512,0.5058448459086075,0.5882352941176471,0.055173322788981155,0.06610800744878957,0.023150873062585835,0.06643644137477389,0.2176797561412946,0.6797930730182556
0.5986055776892426,0.15409139213602574,0.9215686274509803,0.05290628706998814,0.05183116076970826,0.02567336528490148,0.04867620457161651,0.2974165873574158,0.32061929641527254
0.8784860557768924,0.020191285866099643,0.2549019607843137,0.040200342691445894,0.05027932960893855,0.04064015247064099,0.05443183686893603,0.08517813547399347,0.09525940099216086
0.30577689243027845,0.5738575982996809,0.8431372549019608,0.03701067615658363,0.05524518932340161,0.041649149359567254,0.06331195527051472,0.06681976800319997,0.08618727345454245
0.38645418326693215,0.5058448459086075,0.7647058823529411,0.09729800975352577,0.11949099937926753,0.05883012416267272,0.12185495806610755,0.11612943269748005,0.12371289190560039
0.6484063745019917,0.13283740701381505,0.6470588235294118,0.06822195861341769,0.09342023587833644,0.04638582919924886,0.0998191086992271,0.12952235141584256,0.3806190489936124
0.24701195219123423,0.5228480340063761,0.8235294117647058,0.002346118360353236,0.001707014276846679,0.0015415230247484515,0.00246669955599408,1.0,1.0
0.6294820717131472,0.1466524973432521,0.5686274509803921,0.03722156320021089,0.051365611421477345,0.036548109532217835,0.051636244038809405,0.1724183114715659,0.29546476097005786
0.737051792828685,0.12858660998937305,0.35294117647058826,0.058942928693818376,0.08876474239602732,0.03326886964320749,0.08320999835553362,0.1083778154784072,0.14598084131611827
0.309760956175299,0.5611052072263548,0.1568627450980392,0.16256754975616186,0.14866542520173806,0.0945934583368368,0.15523762539056077,0.3175680335443649,0.29464002210300166
0.29980079681274835,0.6408076514346439,0.2549019607843137,0.15117964940028997,0.1562693978895096,0.0764595420275232,0.1614865975990791,0.27312037075350687,0.24639279838021286
0.33764940239043856,0.5419766206163655,0.6862745098039216,0.0015289310662976144,0.001707014276846679,0.0013453291852350122,0.0021378062818615358,0.21552116522530723,0.1082490381482963
0.24501992031872466,0.5069075451647185,0.7647058823529411,0.04855674179517596,0.05260707635009311,0.020067827013088933,0.049991777668146685,0.19781106467496998,0.45402080816161583
0.7061752988047804,0.04357066950053173,0.4117647058823529,0.14451034664557796,0.19025450031036623,0.054485832002017995,0.16625555007400097,0.27155487510517096,1.0
0.33864541832669265,0.41764080765143446,1.0,0.04452352708580467,0.04655493482309125,0.017237030185823593,0.03913829962177273,0.18822499000013795,0.43298996705168225
0.619521912350598,0.13390010626992535,0.7843137254901961,0.03972584684328456,0.05027932960893855,0.022926651531713332,0.05147179740174313,0.24754141322188658,0.42886627271640115
0.2091633466135454,0.5664187035069072,1.0,0.016001054435218137,0.03646803227808815,0.03772527256929847,0.040947212629501725,0.04618556985420891,1.0
0.596613545816733,0.1647183846971311,0.5686274509803921,0.0619744299459602,0.1128181253879578,0.03817371563104347,0.11790823877651702,0.1082950579992,0.5531956569251261
0.7410358565737055,0.030818278427204998,0.29411764705882354,0.13710293923817055,0.13919925512104284,0.07040556069396564,0.1415885545140602,0.2486241569081806,0.32866050036907063
0.6215139442231076,0.15940488841657804,0.5294117647058824,0.10309740345327534,0.10785226567349472,0.06337061016284089,0.1144548593981253,0.3272161763286024,0.5010309235838203
0.24501992031872466,0.5079702444208288,0.6470588235294118,0.02667721101884803,0.038019863438857854,0.026598279099750554,0.035191580332182205,0.1645839367732859,0.32474299075055363
0.6125498007968124,0.16790648246546203,0.8431372549019608,0.041202056148675364,0.061607697082557415,0.041957453964516944,0.06676533464890642,0.1594874553454435,0.28989777361742836
0.5956175298804776,0.14133900106269903,0.35294117647058826,0.019902464742322393,0.02281191806331471,0.010033913506544466,0.02302252918927808,0.380691300809644,0.5962882627288135
0.24103585657370413,0.47290116896918183,0.35294117647058826,0.16749703440094899,0.17054624456859094,0.08270971720059418,0.17579345502384477,0.29189942207693687,0.5536080263586541
0.6324701195219122,0.14877789585547269,0.6666666666666666,0.06856465005931198,0.07464307883302297,0.03649205414949971,0.08320999835553362,0.23823119681107846,0.41113438707469246
0.6085657370517933,0.1689691817215731,0.8627450980392157,0.051904573612758666,0.06797020484171322,0.03481039266795594,0.07054760730143068,0.24325871367291482,0.5061855415029216
0.25099601593625476,0.5079702444208288,0.39215686274509803,0.12012653222617635,0.1803227808814401,0.14352980744976038,0.18467357342542345,0.18656984041599428,0.33814499734021713
0.5916334661354584,0.1753453772582357,0.7058823529411765,0.05248451298273362,0.06579764121663563,0.026233919112082737,0.06561420818944252,0.15877022385898126,0.43216522818462605
0.2918326693227087,0.6376195536663122,0.3333333333333333,0.06650850138394622,0.07759155803848541,0.04829171221166512,0.07679657950994902,0.13090164273596228,0.14969216621787126
0.4611553784860557,0.44739638682252914,0.5098039215686274,0.04452352708580467,0.043606455617628805,0.024271980716948346,0.05525407005426739,0.23803119956966112,0.14824887320052288
0.5747011952191236,0.1710945802337937,0.39215686274509803,0.10159483326743113,0.08472998137802606,0.03977129403851005,0.08781450419338925,0.5461786733976084,0.8983488727881535
0.6105577689243028,0.17747077577045708,0.5490196078431373,0.05725583234480032,0.06471135940409684,0.028784439025757447,0.06479197500411117,0.2117763892911822,0.6736075315153339
0.21513944223107553,0.8140276301806589,0.5686274509803921,0.07243969948596284,0.07371198013656115,0.03623980492726814,0.07613879296168394,0.20900401373774155,0.12082630587090362
0.6145418326693219,0.145589798087141,0.6862745098039216,0.029945960195070516,0.03677839851024209,0.02452422993917991,0.03667160006577865,0.10776403084095391,0.24618661366344882
0.5577689243027887,0.18278427205100936,0.49019607843137253,0.04652695400026361,0.040968342644320296,0.029064715939348076,0.040947212629501725,0.3433607812306037,0.37752627824215157
0.6374501992031869,0.1402763018065887,0.6666666666666666,0.06255436931593515,0.06797020484171322,0.03755710642114409,0.06956092747903306,0.27793409746072467,0.36804178127100506
0.18725099601593595,0.5515409139213598,1.0,0.05664953209437195,0.04329608938547486,0.021273017741528632,0.04489393191909225,0.7055764748072441,1.0
0.42629482071713193,0.44633368756641884,0.35294117647058826,0.06919731119019375,0.07774674115456238,0.03621177723590908,0.07235652030915968,0.17841822871408675,0.1509292745184556
0.6304780876494027,0.1349628055260364,0.6470588235294118,0.09173586397785687,0.09512725015518311,0.06233358558255556,0.10524584772241408,0.31831285085722955,0.3832994503115451
0.028884462151393654,0.8862911795961743,0.21568627450980393,0.054962435745353894,0.06564245810055866,0.04484430617450041,0.07186318039796086,0.1425359650211721,0.2567020342184156
0.7260956175298803,0.0031880977683316817,0.3137254901960784,0.05931198102016608,0.058504034761018,0.049693096779618265,0.059858575892123005,0.2852719272837616,0.2600009896866405
0.6444223107569725,0.119022316684378,0.49019607843137253,0.15856069592724398,0.19289261328367474,0.07483393592869755,0.18648248643315243,0.209838484986414,0.5781440076535767
0.29083665338645315,0.5536663124335812,0.7843137254901961,0.045208909977593255,0.05027932960893855,0.023879593037921466,0.049662884394014145,0.15517716997006936,0.23154749877320094
0.21115537848605498,0.5579171094580232,0.5686274509803921,0.026281797812046922,0.040813159528243326,0.028251912889935255,0.043085018911363265,0.09555040620129378,0.2525783398831345
0.716135458167331,0.025504782146652697,0.45098039215686275,0.09395017793594305,0.11855990068280571,0.04747890916225231,0.11856602532478211,0.21638322230038207,0.33732025847316094
0.6185258964143425,0.12964930924548335,0.9607843137254902,0.07797548438117834,0.11793916821849783,0.0329605650382578,0.11790823877651702,0.20837643618708707,0.7898957117702607
0.5896414342629475,0.1997874601487781,0.23529411764705882,0.0948464478713589,0.08985102420856611,0.050337733680876705,0.0945568163131064,0.3998013820499028,0.4191755910284906
0.15239043824701218,0.6365568544102018,0.5098039215686274,0.048003163305654406,0.05571073867163252,0.02533703298859273,0.05196513731294195,0.19145253168921805,0.3255677296176098
0.01892430278884441,0.8767268862911792,1.0,0.05657044945301173,0.06517690875232775,0.027242916001008997,0.07054760730143068,0.12115005310271584,0.16020758677283806
0.622509960159363,0.12752391073326275,0.6274509803921569,0.055805983919862925,0.08116076970825574,0.024356063791025534,0.07630323959875021,0.27841684942276657,0.9907196258984499
0.4551792828685256,0.4548352816153028,0.47058823529411764,0.13217345459338342,0.14928615766604594,0.05969898259480367,0.15244203256043415,0.21552116522530723,0.1536096758363883
0.34462151394422275,0.5313496280552602,0.5686274509803921,0.013364966389877423,0.017690875232774673,0.0076235320496650695,0.018746916625555006,0.12192935269858347,0.4845361462426959
0.2639442231075691,0.6439957492029755,0.29411764705882354,0.06247528667457493,0.09109248913718188,0.03915468482861067,0.0957079427725703,0.1649839312561206,0.28577407928214726
0.6513944223107567,0.12964930924548335,0.6078431372549019,0.054066165809938053,0.05245189323401614,0.02331903921074021,0.052951817135339585,0.34934000910332275,0.5501028861736653
0.46414342629482075,0.41657810839532416,0.5490196078431373,0.04481349677079215,0.04655493482309125,0.02553322682810617,0.045880611741489885,0.1594874553454435,0.13237265000969067
0.3476095617529878,0.5164718384697128,0.3137254901960784,0.09250032951100567,0.09854127870887647,0.053280641273578296,0.10129912843282354,0.180080274754831,0.20391874672681762
0.23804780876494047,0.5015940488841655,0.4117647058823529,0.03706339791749044,0.05431409062693979,0.01774152863028672,0.04818286466041769,0.09339871174190702,0.6562880153071534
0.5986055776892426,0.1445270988310307,0.6862745098039216,0.03047317780413866,0.03382991930477964,0.017517307099414223,0.041440552540700545,0.29259596419359735,0.4694846619189199
0.23804780876494047,0.5313496280552602,0.2549019607843137,0.13454593383419006,0.1871508379888268,0.07665573586703663,0.1820424272323631,0.24075529992689754,0.4556702858957283
0.2310756972111549,0.5334750265674816,0.45098039215686275,0.2225385527876631,0.2313780260707635,0.12452703270831582,0.24502548922874529,0.28950635163652916,0.4645362287165826
0.5976095617529885,0.1647183846971311,0.9019607843137255,0.04739686305522604,0.0845747982619491,0.02572942066761961,0.07844104588061174,0.15877022385898126,0.5476286695724966
0.5308764940239047,0.29755579171094615,0.7254901960784313,0.03851324634242784,0.04546865301055245,0.019311079346394238,0.048347311297483965,0.12500517234245045,0.10474389796330737
0.5717131474103585,0.17215727948990403,0.5490196078431373,0.11498616053776196,0.10024829298572316,0.04335883853247008,0.10245025489228746,0.43522158315057724,0.726597003723696
